unit_id,check,value,unit
EEZ_938,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_938,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_939,raw_filtered_tonnes,2520.914048787,tonnes
EEZ_939,species_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_difference_tonnes,0.0,tonnes
EEZ_939,catch_reconciled,True,boolean
EEZ_939,matched_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_coverage_fraction,1.0,fraction
EEZ_939,taxa_count,50,count
EEZ_939,matched_taxa_count,50,count
EEZ_939,unmatched_taxa_count,0,count
EEZ_939,species_ppr,1575058.5166056717,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr,1575058.5166056715,tonnes_primary_production_equivalent
EEZ_939,functional_ppr,1575058.5166056715,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_939,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_940,raw_filtered_tonnes,111.2352,tonnes
EEZ_940,species_catch_tonnes,111.23519999999999,tonnes
EEZ_940,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_940,catch_reconciled,True,boolean
EEZ_940,matched_catch_tonnes,111.23519999999999,tonnes
EEZ_940,catch_coverage_fraction,1.0,fraction
EEZ_940,taxa_count,10,count
EEZ_940,matched_taxa_count,10,count
EEZ_940,unmatched_taxa_count,0,count
EEZ_940,species_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,functional_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_940,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_941,raw_filtered_tonnes,599962.7992743407,tonnes
EEZ_941,species_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_difference_tonnes,0.0,tonnes
EEZ_941,catch_reconciled,True,boolean
EEZ_941,matched_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_coverage_fraction,1.0,fraction
EEZ_941,taxa_count,38,count
EEZ_941,matched_taxa_count,38,count
EEZ_941,unmatched_taxa_count,0,count
EEZ_941,species_ppr,1552445784.5398905,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr,1552445784.539891,tonnes_primary_production_equivalent
EEZ_941,functional_ppr,1552445784.5398912,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_941,functional_ppr_difference,7.152557373046875e-07,tonnes_primary_production_equivalent
EEZ_942,raw_filtered_tonnes,110424.34936910501,tonnes
EEZ_942,species_catch_tonnes,110424.34936910501,tonnes
EEZ_942,catch_difference_tonnes,0.0,tonnes
EEZ_942,catch_reconciled,True,boolean
EEZ_942,matched_catch_tonnes,110424.34936910501,tonnes
EEZ_942,catch_coverage_fraction,1.0,fraction
EEZ_942,taxa_count,40,count
EEZ_942,matched_taxa_count,40,count
EEZ_942,unmatched_taxa_count,0,count
EEZ_942,species_ppr,275077618.8439184,tonnes_primary_production_equivalent
EEZ_942,commercial_ppr,275077618.8439183,tonnes_primary_production_equivalent
EEZ_942,functional_ppr,275077618.8439183,tonnes_primary_production_equivalent
EEZ_942,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_942,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_943,raw_filtered_tonnes,77760.62795477301,tonnes
EEZ_943,species_catch_tonnes,77760.627954773,tonnes
EEZ_943,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_943,catch_reconciled,True,boolean
EEZ_943,matched_catch_tonnes,77760.627954773,tonnes
EEZ_943,catch_coverage_fraction,1.0,fraction
EEZ_943,taxa_count,30,count
EEZ_943,matched_taxa_count,30,count
EEZ_943,unmatched_taxa_count,0,count
EEZ_943,species_ppr,197891389.7807206,tonnes_primary_production_equivalent
EEZ_943,commercial_ppr,197891389.7807206,tonnes_primary_production_equivalent
EEZ_943,functional_ppr,197891389.78072062,tonnes_primary_production_equivalent
EEZ_943,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_943,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_944,raw_filtered_tonnes,513071.27373900806,tonnes
EEZ_944,species_catch_tonnes,513071.273739008,tonnes
EEZ_944,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_944,catch_reconciled,True,boolean
EEZ_944,matched_catch_tonnes,513071.273739008,tonnes
EEZ_944,catch_coverage_fraction,1.0,fraction
EEZ_944,taxa_count,103,count
EEZ_944,matched_taxa_count,103,count
EEZ_944,unmatched_taxa_count,0,count
EEZ_944,species_ppr,306325336.4678513,tonnes_primary_production_equivalent
EEZ_944,commercial_ppr,306325336.46785116,tonnes_primary_production_equivalent
EEZ_944,functional_ppr,306325336.4678512,tonnes_primary_production_equivalent
EEZ_944,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_944,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_945,raw_filtered_tonnes,2162472.0180045683,tonnes
EEZ_945,species_catch_tonnes,2162472.018004568,tonnes
EEZ_945,catch_difference_tonnes,-4.656612873077393e-10,tonnes
EEZ_945,catch_reconciled,True,boolean
EEZ_945,matched_catch_tonnes,2162472.018004568,tonnes
EEZ_945,catch_coverage_fraction,1.0,fraction
EEZ_945,taxa_count,136,count
EEZ_945,matched_taxa_count,136,count
EEZ_945,unmatched_taxa_count,0,count
EEZ_945,species_ppr,903902972.1574702,tonnes_primary_production_equivalent
EEZ_945,commercial_ppr,903902972.1574703,tonnes_primary_production_equivalent
EEZ_945,functional_ppr,903902972.1574702,tonnes_primary_production_equivalent
EEZ_945,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_945,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_946,raw_filtered_tonnes,947648.9249708245,tonnes
EEZ_946,species_catch_tonnes,947648.9249708244,tonnes
EEZ_946,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_946,catch_reconciled,True,boolean
EEZ_946,matched_catch_tonnes,947648.9249708244,tonnes
EEZ_946,catch_coverage_fraction,1.0,fraction
EEZ_946,taxa_count,232,count
EEZ_946,matched_taxa_count,232,count
EEZ_946,unmatched_taxa_count,0,count
EEZ_946,species_ppr,316140800.3054868,tonnes_primary_production_equivalent
EEZ_946,commercial_ppr,316140800.30548686,tonnes_primary_production_equivalent
EEZ_946,functional_ppr,316140800.3054869,tonnes_primary_production_equivalent
EEZ_946,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_946,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_947,raw_filtered_tonnes,66046.1481549044,tonnes
EEZ_947,species_catch_tonnes,66046.14815490438,tonnes
EEZ_947,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_947,catch_reconciled,True,boolean
EEZ_947,matched_catch_tonnes,66046.14815490438,tonnes
EEZ_947,catch_coverage_fraction,1.0,fraction
EEZ_947,taxa_count,110,count
EEZ_947,matched_taxa_count,110,count
EEZ_947,unmatched_taxa_count,0,count
EEZ_947,species_ppr,64564291.36796549,tonnes_primary_production_equivalent
EEZ_947,commercial_ppr,64564291.36796549,tonnes_primary_production_equivalent
EEZ_947,functional_ppr,64564291.36796549,tonnes_primary_production_equivalent
EEZ_947,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_947,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_948,raw_filtered_tonnes,1708699.3094834064,tonnes
EEZ_948,species_catch_tonnes,1708699.3094834066,tonnes
EEZ_948,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_948,catch_reconciled,True,boolean
EEZ_948,matched_catch_tonnes,1708699.3094834066,tonnes
EEZ_948,catch_coverage_fraction,1.0,fraction
EEZ_948,taxa_count,227,count
EEZ_948,matched_taxa_count,227,count
EEZ_948,unmatched_taxa_count,0,count
EEZ_948,species_ppr,544607108.7029006,tonnes_primary_production_equivalent
EEZ_948,commercial_ppr,544607108.7029005,tonnes_primary_production_equivalent
EEZ_948,functional_ppr,544607108.7029006,tonnes_primary_production_equivalent
EEZ_948,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_948,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_949,raw_filtered_tonnes,34605.779645753995,tonnes
EEZ_949,species_catch_tonnes,34605.779645753995,tonnes
EEZ_949,catch_difference_tonnes,0.0,tonnes
EEZ_949,catch_reconciled,True,boolean
EEZ_949,matched_catch_tonnes,34605.779645753995,tonnes
EEZ_949,catch_coverage_fraction,1.0,fraction
EEZ_949,taxa_count,27,count
EEZ_949,matched_taxa_count,27,count
EEZ_949,unmatched_taxa_count,0,count
EEZ_949,species_ppr,10055225.175638834,tonnes_primary_production_equivalent
EEZ_949,commercial_ppr,10055225.175638836,tonnes_primary_production_equivalent
EEZ_949,functional_ppr,10055225.175638836,tonnes_primary_production_equivalent
EEZ_949,commercial_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_949,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_950,raw_filtered_tonnes,24556.3459940686,tonnes
EEZ_950,species_catch_tonnes,24556.3459940686,tonnes
EEZ_950,catch_difference_tonnes,0.0,tonnes
EEZ_950,catch_reconciled,True,boolean
EEZ_950,matched_catch_tonnes,24556.3459940686,tonnes
EEZ_950,catch_coverage_fraction,1.0,fraction
EEZ_950,taxa_count,46,count
EEZ_950,matched_taxa_count,46,count
EEZ_950,unmatched_taxa_count,0,count
EEZ_950,species_ppr,28085727.266922668,tonnes_primary_production_equivalent
EEZ_950,commercial_ppr,28085727.26692266,tonnes_primary_production_equivalent
EEZ_950,functional_ppr,28085727.266922656,tonnes_primary_production_equivalent
EEZ_950,commercial_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_950,functional_ppr_difference,-1.1175870895385742e-08,tonnes_primary_production_equivalent
EEZ_951,raw_filtered_tonnes,1550.4602980179,tonnes
EEZ_951,species_catch_tonnes,1550.4602980178997,tonnes
EEZ_951,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_951,catch_reconciled,True,boolean
EEZ_951,matched_catch_tonnes,1550.4602980178997,tonnes
EEZ_951,catch_coverage_fraction,1.0,fraction
EEZ_951,taxa_count,12,count
EEZ_951,matched_taxa_count,12,count
EEZ_951,unmatched_taxa_count,0,count
EEZ_951,species_ppr,395402.3380561242,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr,395402.3380561243,tonnes_primary_production_equivalent
EEZ_951,functional_ppr,395402.33805612416,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_951,functional_ppr_difference,-5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_952,raw_filtered_tonnes,303382.6234939234,tonnes
EEZ_952,species_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_952,catch_reconciled,True,boolean
EEZ_952,matched_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_coverage_fraction,1.0,fraction
EEZ_952,taxa_count,67,count
EEZ_952,matched_taxa_count,67,count
EEZ_952,unmatched_taxa_count,0,count
EEZ_952,species_ppr,28957741.549752913,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr,28957741.54975291,tonnes_primary_production_equivalent
EEZ_952,functional_ppr,28957741.549752906,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_952,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_953,raw_filtered_tonnes,649172.6258836818,tonnes
EEZ_953,species_catch_tonnes,649172.6258836817,tonnes
EEZ_953,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_953,catch_reconciled,True,boolean
EEZ_953,matched_catch_tonnes,649172.6258836817,tonnes
EEZ_953,catch_coverage_fraction,1.0,fraction
EEZ_953,taxa_count,100,count
EEZ_953,matched_taxa_count,100,count
EEZ_953,unmatched_taxa_count,0,count
EEZ_953,species_ppr,448581864.5071265,tonnes_primary_production_equivalent
EEZ_953,commercial_ppr,448581864.50712657,tonnes_primary_production_equivalent
EEZ_953,functional_ppr,448581864.5071266,tonnes_primary_production_equivalent
EEZ_953,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_953,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_954,raw_filtered_tonnes,11740.798835807702,tonnes
EEZ_954,species_catch_tonnes,11740.798835807702,tonnes
EEZ_954,catch_difference_tonnes,0.0,tonnes
EEZ_954,catch_reconciled,True,boolean
EEZ_954,matched_catch_tonnes,11740.798835807702,tonnes
EEZ_954,catch_coverage_fraction,1.0,fraction
EEZ_954,taxa_count,74,count
EEZ_954,matched_taxa_count,74,count
EEZ_954,unmatched_taxa_count,0,count
EEZ_954,species_ppr,13513947.448119681,tonnes_primary_production_equivalent
EEZ_954,commercial_ppr,13513947.448119681,tonnes_primary_production_equivalent
EEZ_954,functional_ppr,13513947.448119681,tonnes_primary_production_equivalent
EEZ_954,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_954,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_956,raw_filtered_tonnes,421454.1155394422,tonnes
EEZ_956,species_catch_tonnes,421454.11553944217,tonnes
EEZ_956,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_956,catch_reconciled,True,boolean
EEZ_956,matched_catch_tonnes,421454.11553944217,tonnes
EEZ_956,catch_coverage_fraction,1.0,fraction
EEZ_956,taxa_count,69,count
EEZ_956,matched_taxa_count,69,count
EEZ_956,unmatched_taxa_count,0,count
EEZ_956,species_ppr,313495011.23728895,tonnes_primary_production_equivalent
EEZ_956,commercial_ppr,313495011.237289,tonnes_primary_production_equivalent
EEZ_956,functional_ppr,313495011.23728895,tonnes_primary_production_equivalent
EEZ_956,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_956,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_957,raw_filtered_tonnes,1326966.3114427114,tonnes
EEZ_957,species_catch_tonnes,1326966.3114427112,tonnes
EEZ_957,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_957,catch_reconciled,True,boolean
EEZ_957,matched_catch_tonnes,1326966.3114427112,tonnes
EEZ_957,catch_coverage_fraction,1.0,fraction
EEZ_957,taxa_count,59,count
EEZ_957,matched_taxa_count,59,count
EEZ_957,unmatched_taxa_count,0,count
EEZ_957,species_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,commercial_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,functional_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_957,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_958,raw_filtered_tonnes,1473.4283625649998,tonnes
EEZ_958,species_catch_tonnes,1473.428362565,tonnes
EEZ_958,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_958,catch_reconciled,True,boolean
EEZ_958,matched_catch_tonnes,1473.428362565,tonnes
EEZ_958,catch_coverage_fraction,1.0,fraction
EEZ_958,taxa_count,19,count
EEZ_958,matched_taxa_count,19,count
EEZ_958,unmatched_taxa_count,0,count
EEZ_958,species_ppr,1202804.8239992876,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr,1202804.8239992876,tonnes_primary_production_equivalent
EEZ_958,functional_ppr,1202804.8239992878,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_958,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_959,raw_filtered_tonnes,2640185.1931024343,tonnes
EEZ_959,species_catch_tonnes,2640185.1931024343,tonnes
EEZ_959,catch_difference_tonnes,0.0,tonnes
EEZ_959,catch_reconciled,True,boolean
EEZ_959,matched_catch_tonnes,2640185.1931024343,tonnes
EEZ_959,catch_coverage_fraction,1.0,fraction
EEZ_959,taxa_count,82,count
EEZ_959,matched_taxa_count,82,count
EEZ_959,unmatched_taxa_count,0,count
EEZ_959,species_ppr,1781327374.0574036,tonnes_primary_production_equivalent
EEZ_959,commercial_ppr,1781327374.0574036,tonnes_primary_production_equivalent
EEZ_959,functional_ppr,1781327374.0574033,tonnes_primary_production_equivalent
EEZ_959,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_959,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_962,raw_filtered_tonnes,200667.82998734072,tonnes
EEZ_962,species_catch_tonnes,200667.8299873407,tonnes
EEZ_962,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_962,catch_reconciled,True,boolean
EEZ_962,matched_catch_tonnes,200667.8299873407,tonnes
EEZ_962,catch_coverage_fraction,1.0,fraction
EEZ_962,taxa_count,375,count
EEZ_962,matched_taxa_count,375,count
EEZ_962,unmatched_taxa_count,0,count
EEZ_962,species_ppr,161337945.08672658,tonnes_primary_production_equivalent
EEZ_962,commercial_ppr,161337945.0867266,tonnes_primary_production_equivalent
EEZ_962,functional_ppr,161337945.08672658,tonnes_primary_production_equivalent
EEZ_962,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_962,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_963,raw_filtered_tonnes,194491.9853032628,tonnes
EEZ_963,species_catch_tonnes,194491.9853032628,tonnes
EEZ_963,catch_difference_tonnes,0.0,tonnes
EEZ_963,catch_reconciled,True,boolean
EEZ_963,matched_catch_tonnes,194491.9853032628,tonnes
EEZ_963,catch_coverage_fraction,1.0,fraction
EEZ_963,taxa_count,312,count
EEZ_963,matched_taxa_count,312,count
EEZ_963,unmatched_taxa_count,0,count
EEZ_963,species_ppr,218230163.06143558,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr,218230163.06143558,tonnes_primary_production_equivalent
EEZ_963,functional_ppr,218230163.06143552,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_963,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_966,raw_filtered_tonnes,135279.2422413837,tonnes
EEZ_966,species_catch_tonnes,135279.24224138368,tonnes
EEZ_966,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_966,catch_reconciled,True,boolean
EEZ_966,matched_catch_tonnes,135279.24224138368,tonnes
EEZ_966,catch_coverage_fraction,1.0,fraction
EEZ_966,taxa_count,89,count
EEZ_966,matched_taxa_count,89,count
EEZ_966,unmatched_taxa_count,0,count
EEZ_966,species_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,functional_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_966,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_967,raw_filtered_tonnes,2447.9523494379,tonnes
EEZ_967,species_catch_tonnes,2447.9523494379,tonnes
EEZ_967,catch_difference_tonnes,0.0,tonnes
EEZ_967,catch_reconciled,True,boolean
EEZ_967,matched_catch_tonnes,2447.9523494379,tonnes
EEZ_967,catch_coverage_fraction,1.0,fraction
EEZ_967,taxa_count,63,count
EEZ_967,matched_taxa_count,63,count
EEZ_967,unmatched_taxa_count,0,count
EEZ_967,species_ppr,4042215.932560779,tonnes_primary_production_equivalent
EEZ_967,commercial_ppr,4042215.93256078,tonnes_primary_production_equivalent
EEZ_967,functional_ppr,4042215.932560779,tonnes_primary_production_equivalent
EEZ_967,commercial_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_967,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_968,raw_filtered_tonnes,34815.7976770108,tonnes
EEZ_968,species_catch_tonnes,34815.7976770108,tonnes
EEZ_968,catch_difference_tonnes,0.0,tonnes
EEZ_968,catch_reconciled,True,boolean
EEZ_968,matched_catch_tonnes,34815.7976770108,tonnes
EEZ_968,catch_coverage_fraction,1.0,fraction
EEZ_968,taxa_count,51,count
EEZ_968,matched_taxa_count,51,count
EEZ_968,unmatched_taxa_count,0,count
EEZ_968,species_ppr,46252931.13406608,tonnes_primary_production_equivalent
EEZ_968,commercial_ppr,46252931.134066075,tonnes_primary_production_equivalent
EEZ_968,functional_ppr,46252931.134066075,tonnes_primary_production_equivalent
EEZ_968,commercial_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_968,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_969,raw_filtered_tonnes,7461.650372688001,tonnes
EEZ_969,species_catch_tonnes,7461.650372688001,tonnes
EEZ_969,catch_difference_tonnes,0.0,tonnes
EEZ_969,catch_reconciled,True,boolean
EEZ_969,matched_catch_tonnes,7461.650372688001,tonnes
EEZ_969,catch_coverage_fraction,1.0,fraction
EEZ_969,taxa_count,39,count
EEZ_969,matched_taxa_count,39,count
EEZ_969,unmatched_taxa_count,0,count
EEZ_969,species_ppr,2047092.4737868535,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr,2047092.4737868533,tonnes_primary_production_equivalent
EEZ_969,functional_ppr,2047092.4737868533,tonnes_primary_production_equivalent
EEZ_969,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_969,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_970,raw_filtered_tonnes,6274.562444918601,tonnes
EEZ_970,species_catch_tonnes,6274.562444918601,tonnes
EEZ_970,catch_difference_tonnes,0.0,tonnes
EEZ_970,catch_reconciled,True,boolean
EEZ_970,matched_catch_tonnes,6274.562444918601,tonnes
EEZ_970,catch_coverage_fraction,1.0,fraction
EEZ_970,taxa_count,16,count
EEZ_970,matched_taxa_count,16,count
EEZ_970,unmatched_taxa_count,0,count
EEZ_970,species_ppr,4397891.451362429,tonnes_primary_production_equivalent
EEZ_970,commercial_ppr,4397891.451362429,tonnes_primary_production_equivalent
EEZ_970,functional_ppr,4397891.451362429,tonnes_primary_production_equivalent
EEZ_970,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_970,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_971,raw_filtered_tonnes,18442.865565138098,tonnes
EEZ_971,species_catch_tonnes,18442.8655651381,tonnes
EEZ_971,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_971,catch_reconciled,True,boolean
EEZ_971,matched_catch_tonnes,18442.8655651381,tonnes
EEZ_971,catch_coverage_fraction,1.0,fraction
EEZ_971,taxa_count,29,count
EEZ_971,matched_taxa_count,29,count
EEZ_971,unmatched_taxa_count,0,count
EEZ_971,species_ppr,19260173.04848056,tonnes_primary_production_equivalent
EEZ_971,commercial_ppr,19260173.04848056,tonnes_primary_production_equivalent
EEZ_971,functional_ppr,19260173.048480563,tonnes_primary_production_equivalent
EEZ_971,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_971,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_972,raw_filtered_tonnes,102.51420178960001,tonnes
EEZ_972,species_catch_tonnes,102.5142017896,tonnes
EEZ_972,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_972,catch_reconciled,True,boolean
EEZ_972,matched_catch_tonnes,102.5142017896,tonnes
EEZ_972,catch_coverage_fraction,1.0,fraction
EEZ_972,taxa_count,9,count
EEZ_972,matched_taxa_count,9,count
EEZ_972,unmatched_taxa_count,0,count
EEZ_972,species_ppr,35371.82907577973,tonnes_primary_production_equivalent
EEZ_972,commercial_ppr,35371.82907577973,tonnes_primary_production_equivalent
EEZ_972,functional_ppr,35371.82907577973,tonnes_primary_production_equivalent
EEZ_972,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_972,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_973,raw_filtered_tonnes,89045.4804653548,tonnes
EEZ_973,species_catch_tonnes,89045.48046535479,tonnes
EEZ_973,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_973,catch_reconciled,True,boolean
EEZ_973,matched_catch_tonnes,89045.48046535479,tonnes
EEZ_973,catch_coverage_fraction,1.0,fraction
EEZ_973,taxa_count,58,count
EEZ_973,matched_taxa_count,58,count
EEZ_973,unmatched_taxa_count,0,count
EEZ_973,species_ppr,58964164.09103803,tonnes_primary_production_equivalent
EEZ_973,commercial_ppr,58964164.09103805,tonnes_primary_production_equivalent
EEZ_973,functional_ppr,58964164.09103804,tonnes_primary_production_equivalent
EEZ_973,commercial_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_973,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_974,raw_filtered_tonnes,177084.6873231058,tonnes
EEZ_974,species_catch_tonnes,177084.68732310578,tonnes
EEZ_974,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_974,catch_reconciled,True,boolean
EEZ_974,matched_catch_tonnes,177084.68732310578,tonnes
EEZ_974,catch_coverage_fraction,1.0,fraction
EEZ_974,taxa_count,53,count
EEZ_974,matched_taxa_count,53,count
EEZ_974,unmatched_taxa_count,0,count
EEZ_974,species_ppr,88730291.34530385,tonnes_primary_production_equivalent
EEZ_974,commercial_ppr,88730291.34530385,tonnes_primary_production_equivalent
EEZ_974,functional_ppr,88730291.34530388,tonnes_primary_production_equivalent
EEZ_974,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_974,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_977,raw_filtered_tonnes,5568.2319259029,tonnes
EEZ_977,species_catch_tonnes,5568.2319259029,tonnes
EEZ_977,catch_difference_tonnes,0.0,tonnes
EEZ_977,catch_reconciled,True,boolean
EEZ_977,matched_catch_tonnes,5568.2319259029,tonnes
EEZ_977,catch_coverage_fraction,1.0,fraction
EEZ_977,taxa_count,73,count
EEZ_977,matched_taxa_count,73,count
EEZ_977,unmatched_taxa_count,0,count
EEZ_977,species_ppr,4326547.356832713,tonnes_primary_production_equivalent
EEZ_977,commercial_ppr,4326547.356832713,tonnes_primary_production_equivalent
EEZ_977,functional_ppr,4326547.356832713,tonnes_primary_production_equivalent
EEZ_977,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_977,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_008,tl_coverage_complete,True,boolean
EEZ_008,group_ppr_within_convexity_bound,True,boolean
EEZ_012,tl_coverage_complete,True,boolean
EEZ_012,group_ppr_within_convexity_bound,True,boolean
EEZ_016,tl_coverage_complete,True,boolean
EEZ_016,group_ppr_within_convexity_bound,True,boolean
EEZ_024,tl_coverage_complete,True,boolean
EEZ_024,group_ppr_within_convexity_bound,True,boolean
EEZ_028,tl_coverage_complete,True,boolean
EEZ_028,group_ppr_within_convexity_bound,True,boolean
EEZ_032,tl_coverage_complete,True,boolean
EEZ_032,group_ppr_within_convexity_bound,True,boolean
