taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Spisula ovalis,Venus clam,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Ammodytes tobianus,Small sandeel,Small demersals (<30 cm),Perch-likes,Small pelagics,,high,explicit_member,Table S2 explicitly lists Ammodytes tobianus in this model group; source membership overrides the SAU habitat-size class.
Chlamys islandica,Iceland scallop,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Centroscyllium fabricii,Black dogfish,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Myliobatis aquila,Common eagle ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Galeus melastomus,Blackmouth catshark,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Galeus melastomus in this model group; source membership overrides the SAU habitat-size class.
Pagellus,Pandoras,Medium benthopelagics (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Hexanchus griseus,Bluntnose sixgill shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Lamnidae,Mackerel/white sharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Sepia,Sepia cuttlefishes,Cephalopods,Other fishes & inverts,Squid & Octopus,,medium,taxonomic_containment,Table S2 lists members of genus Sepia in these group(s); genus-level catch is assigned to their documented group union.
Chlamys,Cloak scallops,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Ostreidae,True oysters,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Torpedo marmorata,Marbled electric ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Haliotis tuberculata,Tuberculate abalone,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Murex,Murex shells,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Trichiurus,Hairtails,Large benthopelagics (>=90 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Modiolus,Horse mussels,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,Table S2 lists members of genus Modiolus in these group(s); genus-level catch is assigned to their documented group union.
Solen vagina,European razor clam,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Petromyzontidae,Lampreys,Large demersals (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Merluccius,Hakes,Medium bathydemersals (30 - 89 cm),Cod-likes,Hake,,medium,taxonomic_containment,Table S2 lists members of genus Merluccius in these group(s); genus-level catch is assigned to their documented group union.
Chelon saliens,Leaping mullet,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Patella,Limpets,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Dasyatidae,Whiptail stingrays,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
