taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Pontinus kuhlii,Offshore rockfish,Medium bathydemersals (30 - 89 cm),Scorpionfishes,Bathy L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127240: listed as Pontinus kuhlii; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Solenocera africana,African mud shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Solenocera africana is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Squaliformes,"Bramble, sleeper, dogfish sharks",Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens M prof,model_biomass,medium,composite_split,The source places Squalus species and Etmopterus in large and medium deep elasmobranch groups. No coastal allocation is required by the documented order members. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Psettodes belcheri,Spottail spiny turbot,Small to medium flatfishes (<90 cm),Flatfishes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 276823: listed as Psettodes belcheri; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Carcharhinus leucas,Bull shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal/estuarine bull shark fits the habitat and predatory role of source large coastal carcharhinids The taxon is not an explicit Table 6 member.
Apsilus fuscus,African forktail snapper,Medium demersals (30 - 89 cm),Perch-likes,Dem L pred,,low,analogue,Analyst inference: This demersal snapper is provisionally aligned with the shelf large-predator guild; the explicitly coastal Lutjanus placements do not establish Apsilus membership The taxon is not an explicit Table 6 member.
Carcharhinus falciformis,Silky shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large silky shark is principally an offshore pelagic predator; the source large offshore carcharhinid group is its ecological analogue The taxon is not an explicit Table 6 member.
Alopias,Thresher sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,low,composite_split,A. vulpinus is explicitly coastal in Table 6; the catch genus also contains the deep/open-water bigeye thresher A. superciliosus. Its allocation is a low-confidence habitat extrapolation. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Stomias affinis,Gunther's boafish,Small bathypelagics (<30 cm),Other fishes & inverts,Bathy S pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 158736: listed as Stomias affinis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Fistularia tabacaria,Cornetfish,Large reef assoc. fish (>=90 cm),Other fishes & inverts,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159440: listed as Fistularia tabacaria; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sphyrna lewini,Scalloped hammerhead,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,"Analyst inference: This large scalloped hammerhead uses coastal/shelf waters; a coastal large-shark analogue is selected, while recognizing offshore movements and the source deep assignment of S. zygaena The taxon is not an explicit Table 6 member."
Panulirus,Spiny lobsters,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Panulirus is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Alopias vulpinus,Thresher,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105836: listed as Alopias vulpinus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Helicolenus dactylopterus,Blackbelly rosefish,Medium bathydemersals (30 - 89 cm),Scorpionfishes,Bathy L pred,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 236464: listed as Helicolenus dactylopterus dactylopterus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Marine finfishes not identified,Finfishes,Medium demersals (30 - 89 cm),Other fishes & inverts,Côtier L pred | Côtier M pred | Côtier M inv | Côtier S pred | Côtier S inv | Dem L pred | Dem L inv | Dem M pred | Dem M inv | Dem S pred | Dem S inv,,low,composite_split,"The SAU record is medium demersal; candidate groups are the generic coastal and 20-200 m shelf demersal predator/invertebrate guilds, including adjacent size bands. Pelagic, bathy, elasmobranch and dedicated commercial-stock groups are excluded. This is an uncertain habitat-conditioned proxy for unidentified finfish. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Holocentrus adscensionis,Squirrelfish,Medium reef assoc. fish (30 - 89 cm),Other fishes & inverts,Dem S inv,,low,analogue,Analyst inference: This reef squirrelfish is a small/medium nocturnal invertebrate feeder and is provisionally aligned with source Sargocentron hastatum The taxon is not an explicit Table 6 member.
Centrophorus granulosus,Gulper shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large gulper shark occupies deep shelf/slope habitats and matches the source large deep elasmobranch compartment The taxon is not an explicit Table 6 member.
Galeorhinus galeus,Tope shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This tope shark is a shelf/coastal predatory houndshark; the source coastal Mustelus guild is a cautious family/habitat analogue The taxon is not an explicit Table 6 member.
Gymnothorax,Morays,Large reef assoc. fish (>=90 cm),Other fishes & inverts,Côtier M pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Gymnothorax mareei) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Echeneidae,Remoras,Large pelagics (>=90 cm),Perch-likes,Dem L inv,,medium,taxonomic_containment,Table 6 p.131 places Echeneis naucrates in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Dicentrarchus punctatus,Spotted seabass,Medium pelagics (30 - 89 cm),Perch-likes,Côtier L pred,,low,analogue,"Analyst inference: This coastal/estuarine predatory sea bass is provisionally aligned with source coastal piscivores, not with Bars, which is specifically Pseudotolithus The taxon is not an explicit Table 6 member."
Caranx lugubris,Black jack,Large benthopelagics (>=90 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This jack is a large mobile reef/shelf predator; source Caranx species anchor the coastal-pelagic analogue despite its deeper habitat tendencies The taxon is not an explicit Table 6 member.
Holothuriidae,Fleshy sea cucumbers,Other demersal invertebrates,Other fishes & inverts,Benthos,,high,taxonomic_containment,Holothuriidae is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Centrophorus squamosus,Leafscale gulper shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large leafscale gulper shark occupies deep waters and fits the source large deep elasmobranch compartment The taxon is not an explicit Table 6 member.
Sarpa salpa,Salema,Medium benthopelagics (30 - 89 cm),Perch-likes,Mulets,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127064: listed as Sarpa salpa; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Chaceon maritae,West African geryon,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Chaceon maritae is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Isurus paucus,Longfin mako,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large offshore mako shares predatory ecology with the explicitly documented shortfin mako The taxon is not an explicit Table 6 member.
Carcharodon carcharias,Great white shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal/shelf white shark is provisionally assigned to the source large coastal elasmobranch pool; tropical-LME geographical representativeness is unverified The taxon is not an explicit Table 6 member.
Ruvettus pretiosus,Oilfish,Large benthopelagics (>=90 cm),Perch-likes,Bathy L pred,,low,analogue,Analyst inference: This large deep-water oilfish is a congeneric-family ecological analogue of source Lepidocybium and Gempylus in Bathy L pred The taxon is not an explicit Table 6 member.
Centroscymnus coelolepis,Portuguese dogfish,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This deep-water Portuguese dogfish matches the habitat of the source large deep elasmobranch pool; the size boundary is an analyst extrapolation The taxon is not an explicit Table 6 member.
Mustelus,Smoothhounds,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Mustelus mustelus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Arnoglossus laterna,Mediterranean scaldfish,Small to medium flatfishes (<90 cm),Flatfishes,Dem S pred,,low,analogue,Analyst inference: This small shelf flatfish shares benthic predatory habitat with source Arnoglossus imperialis in Dem S pred The taxon is not an explicit Table 6 member.
Carcharhinus amboinensis,Pigeye shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal pigeye shark is a shallow-shelf predatory analogue of the source large coastal carcharhinids The taxon is not an explicit Table 6 member.
Epinephelus caninus,Dogtooth grouper,Large demersals (>=90 cm),Perch-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127033: listed as Epinephelus caninus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Beryx,Alfonsinos,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This deep alfonsino genus is provisionally aligned with the source bathy predator pool on habitat and mixed nekton/crustacean feeding The taxon is not an explicit Table 6 member.
Mustelus mustelus,Smooth-hound,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105822: listed as Mustelus mustelus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Alopias superciliosus,Bigeye thresher,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,"Analyst inference: The bigeye thresher uses deep/offshore waters; that supports a large deep-shark analogue, without overriding the paper coastal placement of Alopias vulpinus The taxon is not an explicit Table 6 member."
Maja squinado,Spinous spider crab,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Maja squinado is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Cynoglossus senegalensis,Senegalese tonguesole,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 274226: listed as Cynoglossus senegalensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Panulirus regius,Royal spiny lobster,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Panulirus regius is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Trachichthyidae,Slimeheads,Medium bathypelagics (30 - 89 cm),Other fishes & inverts,Bathy L pred,,medium,taxonomic_containment,Table 6 p.131 places Hoplostethus mediterraneus in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Leptocharias smithii,Barbeled houndshark,Small to medium sharks (<90 cm),Sharks & rays,Sélaciens L côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105804: listed as Leptocharias smithii; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Lophius vaillanti,Shortspine African angler,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Bathy L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 272601: listed as Lophius vaillanti; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Zenopsis conchifer,Silvery John dory,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Dem M pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127426: listed as Zenopsis conchifer; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Cyprinidae,"Carps, barbels, other cyprinids",Medium demersals (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,This freshwater family has no corresponding freshwater compartment in the marine model; a medium-demersal SAU class does not establish a marine feeding pathway.
Inermiidae,Bonnetmouths,Small pelagics (<30 cm),Perch-likes,Unresolved,,unresolved,none,This bonnetmouth family is absent from the source member list and its tropical western-Atlantic affinities leave the eastern-Atlantic model identity/occurrence unsupported. A generic small-pelagic SAU class is insufficient to establish that this taxon is represented.
Pristidae,Sawfishes,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: Large coastal sawfishes share the bottom-associated size/habitat of source guitarfishes and large coastal rays; the source does not explicitly document sawfish membership The taxon is not an explicit Table 6 member.
Beryx splendens,Splendid alfonsino,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This deep shelf/slope alfonsino is provisionally placed with source bathy predators; mixed fish/crustacean feeding leaves guild uncertainty The taxon is not an explicit Table 6 member.
Aetobatus narinari,Spotted eagle ray,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal eagle ray is an ecological analogue of the source Pteromylaeus and Rhinoptera placements in the large coastal elasmobranch pool The taxon is not an explicit Table 6 member.
Alloteuthis,Atlantic common squids,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Alloteuthis is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Schedophilus pemarco,Pemarco blackfish,Medium benthopelagics (30 - 89 cm),Perch-likes,Bathy SM inv,,low,analogue,Analyst inference: This medium deep-associated barrelfish is a provisional analogue of the source Ariomma/Bathy SM inv pool; its poorly documented local diet prevents stronger confidence The taxon is not an explicit Table 6 member.
Pagrus auriga,Redbanded seabream,Medium benthopelagics (30 - 89 cm),Perch-likes,Dem L pred,,low,analogue,Analyst inference: This shelf sea bream is provisionally aligned with the source Pagrus species in Dem L pred; congeneric membership provides support but not an explicit placement The taxon is not an explicit Table 6 member.
Megalops atlanticus,Tarpon,Large pelagics (>=90 cm),Other fishes & inverts,Pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126430: listed as Megalops atlanticus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Hexanchus griseus,Bluntnose sixgill shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large deep-water sixgill shark matches the source large deep elasmobranch size/habitat compartment The taxon is not an explicit Table 6 member.
Sphyrnidae,"Hammer, bonnet, scoophead sharks",Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,low,composite_split,"S. zygaena is documented in Sélaciens L prof, while S. mokarran and S. lewini are coastal large-hammerhead analogues; the family catch does not identify the habitat. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Lepidocybium flavobrunneum,Escolar,Large bathypelagics (>=90 cm),Perch-likes,Bathy L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126863: listed as Lepidocybium flavobrunneum; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Centrophorus lusitanicus,Lowfin gulper shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large gulper shark is a deep-water elasmobranch analogue; uncertain species limits do not imply a precise documented model membership The taxon is not an explicit Table 6 member.
Branchiostegus,Indian and Pacific tilefishes,Medium demersals (30 - 89 cm),Perch-likes,Dem M inv,,low,analogue,Analyst inference: This medium shelf tilefish genus feeds near the bottom and is provisionally aligned with the shelf invertebrate-feeder guild; no source tilefish membership was found The taxon is not an explicit Table 6 member.
Dalatias licha,Kitefin shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large deep-water kitefin shark is an ecological analogue of the source large deep elasmobranch pool The taxon is not an explicit Table 6 member.
Centrolophidae,Medusafishes,Medium benthopelagics (30 - 89 cm),Perch-likes,Bathy SM inv,,low,analogue,Analyst inference: This medium barrelfish family is a provisional deep benthopelagic invertebrate-feeder analogue of source Ariomma; heterogeneous diets and habitat make this uncertain The taxon is not an explicit Table 6 member.
Squalus blainville,Longnose spurdog,Small to medium sharks (<90 cm),Sharks & rays,Sélaciens L prof,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105924: listed as Squalus blainville; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Bivalvia,Clams,Other demersal invertebrates,Molluscs,Benthos,,high,taxonomic_containment,Bivalvia is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Caranx bartholomaei,Yellow jack,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This mobile jack is provisionally grouped with the explicitly listed Caranx species on coastal reef/pelagic predatory ecology; local geographical representation is unverified The taxon is not an explicit Table 6 member.
Dasyatis marmorata,Marbled stingray,Small to medium rays (<90 cm),Sharks & rays,Sélaciens M côtiers,,low,analogue,Analyst inference: This small/medium coastal stingray is a close ecological analogue of the explicitly listed Dasyatis pastinaca in the medium coastal group The taxon is not an explicit Table 6 member.
Seriola rivoliana,Longfin yellowtail,Large benthopelagics (>=90 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This large amberjack is provisionally aligned with source Seriola dumerili on mobile reef/shelf predatory ecology The taxon is not an explicit Table 6 member.
Oblada melanurus,Saddled seabream,Small benthopelagics (<30 cm),Perch-likes,Côtier S inv,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127056: listed as Oblada melanura; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Carcharhiniformes,Ground sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers | Sélaciens M prof,model_biomass,medium,composite_split,"Carcharhinus/Prionace/Sphyrna occur in the source large deep/coastal groups, Mustelus/Leptocharias in large coastal, and Galeus polli in medium deep. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Promethichthys prometheus,Roudi escolar,Large benthopelagics (>=90 cm),Perch-likes,Bathy L pred,,low,analogue,Analyst inference: This deep-water snake mackerel is a predatory analogue of source Gempylus and Lepidocybium in Bathy L pred The taxon is not an explicit Table 6 member.
Miscellaneous aquatic invertebrates,Aquatic invertebrates,Other demersal invertebrates,Other fishes & inverts,Benthos,,low,analogue,Analyst inference: the SAU other-demersal-invertebrates class is provisionally interpreted as residual macrobenthos under the p.126 definition. A taxonomically unidentified aquatic label does not establish exact marine membership.
Schedophilus ovalis,Imperial blackfish,Medium demersals (30 - 89 cm),Perch-likes,Bathy SM inv,,low,analogue,Analyst inference: This medium barrelfish is a cautious analogue of the source Ariomma/Bathy SM inv pool; depth/feeding overlap with shallower guilds is unresolved The taxon is not an explicit Table 6 member.
Pseudocaranx dentex,White trevally,Large reef assoc. fish (>=90 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This mobile predatory trevally is provisionally aligned with the source Caranx and Trachinotus coastal-pelagic group The taxon is not an explicit Table 6 member.
Dentex maroccanus,Morocco dentex,Medium demersals (30 - 89 cm),Perch-likes,Dem M pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273966: listed as Dentex maroccanus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Rachycentridae,Cobias,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,medium,taxonomic_containment,Table 6 p.131 places Rachycentron canadum in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Lamnidae,Mackerel/white sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,low,composite_split,"Table 6 explicitly places Isurus in Sélaciens L prof; the catch also contains the coastal/shelf white shark Carcharodon carcharias, inferred to Sélaciens L côtiers. The family therefore retains both, with the coastal component identified as inference. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Sarda,Bonitos,Large pelagics (>=90 cm),Tuna & billfishes,Thons mineurs,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Sarda sarda) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Isurus,Mako sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Isurus oxyrhinchus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Lophius,Frogfishes,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Bathy L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Lophius vaillanti) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Hoplostethus atlanticus,Orange roughy,Medium bathypelagics (30 - 89 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This deep orange roughy shares the depth and mixed fish/crustacean predatory role of source Hoplostethus mediterraneus The taxon is not an explicit Table 6 member.
Serranus,Groupers,Small reef assoc. fish (<30 cm),Perch-likes,Dem M pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Serranus cabrilla) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Sebastidae,"Rockfishes, rockcods, thornyheads",Medium demersals (30 - 89 cm),Scorpionfishes,Bathy L pred,,medium,taxonomic_containment,Table 6 p.131 places Helicolenus dactylopterus in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Serranus cabrilla,Comber,Medium bathydemersals (30 - 89 cm),Perch-likes,Dem M pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127041: listed as Serranus cabrilla; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Diplodus sargus,White seabream,Medium demersals (30 - 89 cm),Perch-likes,Côtier M inv,,low,analogue,Analyst inference: This coastal benthic-invertebrate-feeding bream is an ecological/congeneric analogue of source Diplodus puntazzo The taxon is not an explicit Table 6 member.
Deania calceus,Birdbeak dogfish,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This deep-water birdbeak dogfish is provisionally aligned with the large deep elasmobranch compartment; source species coverage and size limits are uncertain The taxon is not an explicit Table 6 member.
Lamniformes,Mackerel sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,medium,composite_split,The source places Isurus in Sélaciens L prof but Alopias vulpinus in Sélaciens L côtiers; named source placement governs this order split. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Dicologlossa hexophthalma,Ocellated wedge sole,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 274298: listed as Dicologlossa hexophthalma; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Carcharhinus longimanus,Oceanic whitetip shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105794: listed as Carcharhinus longimanus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Centroscyllium fabricii,Black dogfish,Small to medium sharks (<90 cm),Sharks & rays,Sélaciens M prof,,low,analogue,"Analyst inference: FAO Sharks, Batoids and Chimaeras of the North Atlantic (2013) reports this small deep-water shark from Sierra Leone as well as higher latitudes, so a geographical exclusion is unwarranted. Its size and depth support a low-confidence analogy to Etmopterus/Galeus in Sélaciens M prof; https://www.fao.org/4/i3178e/i3178e.pdf The taxon is not an explicit Table 6 member."
Liza,Mullets,Medium pelagics (30 - 89 cm),Perch-likes,Mulets,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Liza dumerili; Liza falcipinnis; Liza grandisquamis) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Alepisaurus ferox,Long snouted lancetfish,Large bathypelagics (>=90 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This large deep-pelagic lancetfish is a predatory analogue of source Gempylus/Lepidocybium; the bathy groups explicitly include pelagic fishes The taxon is not an explicit Table 6 member.
Dicentrarchus,Seabasses,Large demersals (>=90 cm),Perch-likes,Côtier L pred,,low,analogue,"Analyst inference: This sea-bass genus is a coastal/estuarine predatory analogue, not the Pseudotolithus-specific Bars compartment The taxon is not an explicit Table 6 member."
Gephyroberyx darwinii,Darwin's slimehead,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This deep shelf/slope roughy is a family/habitat analogue of source Hoplostethus mediterraneus The taxon is not an explicit Table 6 member.
Aphanopus intermedius,Intermediate scabbardfish,Large benthopelagics (>=90 cm),Perch-likes,Bathy L pred,,low,analogue,"Analyst inference: This large deep-water scabbardfish is a habitat/predatory analogue of source Gempylus and Lepidocybium, rather than the coastal Trichiurus placement The taxon is not an explicit Table 6 member."
Parapristipoma octolineatum,African striped grunt,Medium demersals (30 - 89 cm),Perch-likes,Dem M inv,,low,analogue,Analyst inference: This shelf grunt is provisionally aligned with source Plectorhinchus mediterraneus on benthic-invertebrate feeding and shelf habitat The taxon is not an explicit Table 6 member.
Priacanthidae,"Bigeyes, catalufas",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Dem M pred,,medium,taxonomic_containment,Table 6 p.131 places Priacanthus arenatus in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
