taxon,groups,weights,weight_basis,confidence,catch_tonnes,SPPR_1986,SPPR_1995_TE0.1,SPPR_1995_TEmean,Ulanowicz_globalTEmean,Ulanowicz_TE,EwE_TE_noEE,EwE_TE_EE,SPPR_2015,new_TE_noEEfix,new_TE_EEfix,new_GE,new_WithEgestion,sym_TE_asPP,sym_TE_asDC,sym_GE_asPP,sym_GE_asDC,sym_WithEgestion_asPP,sym_WithEgestion_asDC,MC_new_GE,MC_new_TE_EEfix
Sebastes viviparus,Large Dem. fish,1.000000,single,medium,0.061,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Scomberesocidae,Large Pelagics,1.000000,single,low,0.057,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Ensis ensis,Infauna,1.000000,single,high,0.047,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Donax,Infauna,1.000000,single,medium,0.045,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Palinurus elephas,Crustacea,1.000000,single,high,0.043,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Callista chione,Infauna,1.000000,single,medium,0.039,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Ommastrephidae,Squid & Octopus,1.000000,single,high,0.036,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Palaemon longirostris,Crustacea,1.000000,single,high,0.034,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Phycis,Large Dem. fish,1.000000,single,medium,0.034,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Palinuridae,Crustacea,1.000000,single,high,0.03,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Chelon auratus,Large Pelagics,1.000000,single,low,0.026,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Trachichthyidae,Unresolved,,,unresolved,0.025,,,,,,,,,,,,,,,,,,,,
Paracentrotus lividus,Epifauna,1.000000,single,low,0.021,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Istiophorus albicans,Unresolved,,,unresolved,0.019,,,,,,,,,,,,,,,,,,,,
Dicentrarchus punctatus,Large Pelagics,1.000000,single,low,0.016,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Bramidae,Unresolved,,,unresolved,0.013,,,,,,,,,,,,,,,,,,,,
Spisula ovalis,Infauna,1.000000,single,medium,0.012,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Chlamys islandica,Epifauna,1.000000,single,medium,0.012,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Ammodytes tobianus,Small pelagics,1.000000,single,high,0.012,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Centroscyllium fabricii,Sharks & rays,1.000000,single,medium,0.011,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Myliobatis aquila,Sharks & rays,1.000000,single,medium,0.01,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Galeus melastomus,Sharks & rays,1.000000,single,high,0.009,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Pagellus,Large Dem. fish,1.000000,single,low,0.009,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Hexanchus griseus,Sharks & rays,1.000000,single,medium,0.008,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Lamnidae,Sharks & rays,1.000000,single,medium,0.008,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Sepia,Squid & Octopus,1.000000,single,medium,0.008,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Chlamys,Epifauna,1.000000,single,medium,0.007,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Torpedo marmorata,Sharks & rays,1.000000,single,medium,0.005,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Haliotis tuberculata,Epifauna,1.000000,single,medium,0.004,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Ostreidae,Epifauna,1.000000,single,medium,0.004,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Murex,Epifauna,1.000000,single,medium,0.004,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Modiolus,Epifauna,1.000000,single,medium,0.002,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Solen vagina,Infauna,1.000000,single,medium,0.002,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Trichiurus,Unresolved,,,unresolved,0.002,,,,,,,,,,,,,,,,,,,,
Petromyzontidae,Unresolved,,,unresolved,0.0,,,,,,,,,,,,,,,,,,,,
Chelon saliens,Large Dem. fish,1.000000,single,low,0.0,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Dasyatidae,Sharks & rays,1.000000,single,medium,0.0,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Patella,Epifauna,1.000000,single,medium,0.0,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Merluccius,Hake,1.000000,single,medium,0.0,327.790917,3460.403727,481.470476,916.217923,505.277782,553.810950,509.506074,696.576775,696.576775,696.576775,427.075473,136.464814,696.576775,696.576775,427.075473,427.075473,136.464814,136.464814,429.835101,722.871201
