unit_id,check,value,unit
EEZ_931,raw_filtered_tonnes,66565.8646210142,tonnes
EEZ_931,species_catch_tonnes,66565.8646210142,tonnes
EEZ_931,catch_difference_tonnes,0.0,tonnes
EEZ_931,catch_reconciled,True,boolean
EEZ_931,matched_catch_tonnes,66565.8646210142,tonnes
EEZ_931,catch_coverage_fraction,1.0,fraction
EEZ_931,taxa_count,67,count
EEZ_931,matched_taxa_count,67,count
EEZ_931,unmatched_taxa_count,0,count
EEZ_931,species_ppr,22017567.609833583,tonnes_primary_production_equivalent
EEZ_931,commercial_ppr,20086651.322055914,tonnes_primary_production_equivalent
EEZ_931,functional_ppr,19845788.949558187,tonnes_primary_production_equivalent
EEZ_931,commercial_ppr_difference,-1930916.2877776697,tonnes_primary_production_equivalent
EEZ_931,functional_ppr_difference,-2171778.660275396,tonnes_primary_production_equivalent
EEZ_932,raw_filtered_tonnes,136822.7965781429,tonnes
EEZ_932,species_catch_tonnes,136822.7965781429,tonnes
EEZ_932,catch_difference_tonnes,0.0,tonnes
EEZ_932,catch_reconciled,True,boolean
EEZ_932,matched_catch_tonnes,136822.7965781429,tonnes
EEZ_932,catch_coverage_fraction,1.0,fraction
EEZ_932,taxa_count,191,count
EEZ_932,matched_taxa_count,191,count
EEZ_932,unmatched_taxa_count,0,count
EEZ_932,species_ppr,41397655.05769295,tonnes_primary_production_equivalent
EEZ_932,commercial_ppr,34702699.34048979,tonnes_primary_production_equivalent
EEZ_932,functional_ppr,36930926.23826311,tonnes_primary_production_equivalent
EEZ_932,commercial_ppr_difference,-6694955.717203163,tonnes_primary_production_equivalent
EEZ_932,functional_ppr_difference,-4466728.819429845,tonnes_primary_production_equivalent
EEZ_933,raw_filtered_tonnes,55812.690645263196,tonnes
EEZ_933,species_catch_tonnes,55812.690645263196,tonnes
EEZ_933,catch_difference_tonnes,0.0,tonnes
EEZ_933,catch_reconciled,True,boolean
EEZ_933,matched_catch_tonnes,55812.690645263196,tonnes
EEZ_933,catch_coverage_fraction,1.0,fraction
EEZ_933,taxa_count,88,count
EEZ_933,matched_taxa_count,88,count
EEZ_933,unmatched_taxa_count,0,count
EEZ_933,species_ppr,31057514.964360286,tonnes_primary_production_equivalent
EEZ_933,commercial_ppr,20349748.172774687,tonnes_primary_production_equivalent
EEZ_933,functional_ppr,28131616.40013305,tonnes_primary_production_equivalent
EEZ_933,commercial_ppr_difference,-10707766.791585598,tonnes_primary_production_equivalent
EEZ_933,functional_ppr_difference,-2925898.5642272346,tonnes_primary_production_equivalent
EEZ_934,raw_filtered_tonnes,65184.463024507,tonnes
EEZ_934,species_catch_tonnes,65184.46302450699,tonnes
EEZ_934,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_934,catch_reconciled,True,boolean
EEZ_934,matched_catch_tonnes,65184.46302450699,tonnes
EEZ_934,catch_coverage_fraction,1.0,fraction
EEZ_934,taxa_count,57,count
EEZ_934,matched_taxa_count,57,count
EEZ_934,unmatched_taxa_count,0,count
EEZ_934,species_ppr,36870962.78596789,tonnes_primary_production_equivalent
EEZ_934,commercial_ppr,24237547.092674963,tonnes_primary_production_equivalent
EEZ_934,functional_ppr,25986824.216516934,tonnes_primary_production_equivalent
EEZ_934,commercial_ppr_difference,-12633415.693292923,tonnes_primary_production_equivalent
EEZ_934,functional_ppr_difference,-10884138.569450952,tonnes_primary_production_equivalent
EEZ_935,raw_filtered_tonnes,4694.347823298999,tonnes
EEZ_935,species_catch_tonnes,4694.347823299001,tonnes
EEZ_935,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_935,catch_reconciled,True,boolean
EEZ_935,matched_catch_tonnes,4694.347823299001,tonnes
EEZ_935,catch_coverage_fraction,1.0,fraction
EEZ_935,taxa_count,23,count
EEZ_935,matched_taxa_count,23,count
EEZ_935,unmatched_taxa_count,0,count
EEZ_935,species_ppr,1114718.28132553,tonnes_primary_production_equivalent
EEZ_935,commercial_ppr,941904.1815302117,tonnes_primary_production_equivalent
EEZ_935,functional_ppr,1085609.8610575816,tonnes_primary_production_equivalent
EEZ_935,commercial_ppr_difference,-172814.09979531833,tonnes_primary_production_equivalent
EEZ_935,functional_ppr_difference,-29108.420267948415,tonnes_primary_production_equivalent
EEZ_936,raw_filtered_tonnes,32146.8257039048,tonnes
EEZ_936,species_catch_tonnes,32146.82570390479,tonnes
EEZ_936,catch_difference_tonnes,-1.0913936421275139e-11,tonnes
EEZ_936,catch_reconciled,True,boolean
EEZ_936,matched_catch_tonnes,32146.82570390479,tonnes
EEZ_936,catch_coverage_fraction,1.0,fraction
EEZ_936,taxa_count,77,count
EEZ_936,matched_taxa_count,77,count
EEZ_936,unmatched_taxa_count,0,count
EEZ_936,species_ppr,23984917.380311072,tonnes_primary_production_equivalent
EEZ_936,commercial_ppr,18708329.468436148,tonnes_primary_production_equivalent
EEZ_936,functional_ppr,21685992.365911804,tonnes_primary_production_equivalent
EEZ_936,commercial_ppr_difference,-5276587.911874924,tonnes_primary_production_equivalent
EEZ_936,functional_ppr_difference,-2298925.0143992677,tonnes_primary_production_equivalent
EEZ_937,raw_filtered_tonnes,1876235.8826732747,tonnes
EEZ_937,species_catch_tonnes,1876235.8826732747,tonnes
EEZ_937,catch_difference_tonnes,0.0,tonnes
EEZ_937,catch_reconciled,True,boolean
EEZ_937,matched_catch_tonnes,1876235.8826732747,tonnes
EEZ_937,catch_coverage_fraction,1.0,fraction
EEZ_937,taxa_count,138,count
EEZ_937,matched_taxa_count,138,count
EEZ_937,unmatched_taxa_count,0,count
EEZ_937,species_ppr,1028177964.8470863,tonnes_primary_production_equivalent
EEZ_937,commercial_ppr,659443554.7241148,tonnes_primary_production_equivalent
EEZ_937,functional_ppr,816001759.7519019,tonnes_primary_production_equivalent
EEZ_937,commercial_ppr_difference,-368734410.12297153,tonnes_primary_production_equivalent
EEZ_937,functional_ppr_difference,-212176205.09518445,tonnes_primary_production_equivalent
EEZ_938,raw_filtered_tonnes,2112707.5725245103,tonnes
EEZ_938,species_catch_tonnes,2112707.572524511,tonnes
EEZ_938,catch_difference_tonnes,4.656612873077393e-10,tonnes
EEZ_938,catch_reconciled,True,boolean
EEZ_938,matched_catch_tonnes,2112707.572524511,tonnes
EEZ_938,catch_coverage_fraction,1.0,fraction
EEZ_938,taxa_count,147,count
EEZ_938,matched_taxa_count,147,count
EEZ_938,unmatched_taxa_count,0,count
EEZ_938,species_ppr,1549538383.7711182,tonnes_primary_production_equivalent
EEZ_938,commercial_ppr,1173195631.6727116,tonnes_primary_production_equivalent
EEZ_938,functional_ppr,1254364943.6071885,tonnes_primary_production_equivalent
EEZ_938,commercial_ppr_difference,-376342752.09840655,tonnes_primary_production_equivalent
EEZ_938,functional_ppr_difference,-295173440.1639297,tonnes_primary_production_equivalent
EEZ_939,raw_filtered_tonnes,2520.914048787,tonnes
EEZ_939,species_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_difference_tonnes,0.0,tonnes
EEZ_939,catch_reconciled,True,boolean
EEZ_939,matched_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_coverage_fraction,1.0,fraction
EEZ_939,taxa_count,50,count
EEZ_939,matched_taxa_count,50,count
EEZ_939,unmatched_taxa_count,0,count
EEZ_939,species_ppr,1575058.5166056717,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr,1062997.3594332822,tonnes_primary_production_equivalent
EEZ_939,functional_ppr,1351393.9268614114,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr_difference,-512061.15717238956,tonnes_primary_production_equivalent
EEZ_939,functional_ppr_difference,-223664.5897442603,tonnes_primary_production_equivalent
EEZ_940,raw_filtered_tonnes,111.2352,tonnes
EEZ_940,species_catch_tonnes,111.23519999999999,tonnes
EEZ_940,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_940,catch_reconciled,True,boolean
EEZ_940,matched_catch_tonnes,111.23519999999999,tonnes
EEZ_940,catch_coverage_fraction,1.0,fraction
EEZ_940,taxa_count,10,count
EEZ_940,matched_taxa_count,10,count
EEZ_940,unmatched_taxa_count,0,count
EEZ_940,species_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr,62898.858676323885,tonnes_primary_production_equivalent
EEZ_940,functional_ppr,78629.52496018549,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr_difference,-20033.928379379882,tonnes_primary_production_equivalent
EEZ_940,functional_ppr_difference,-4303.262095518279,tonnes_primary_production_equivalent
EEZ_941,raw_filtered_tonnes,599962.7992743407,tonnes
EEZ_941,species_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_difference_tonnes,0.0,tonnes
EEZ_941,catch_reconciled,True,boolean
EEZ_941,matched_catch_tonnes,599962.7992743407,tonnes
EEZ_941,catch_coverage_fraction,1.0,fraction
EEZ_941,taxa_count,38,count
EEZ_941,matched_taxa_count,38,count
EEZ_941,unmatched_taxa_count,0,count
EEZ_941,species_ppr,1552445784.5398905,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr,1544498081.8229556,tonnes_primary_production_equivalent
EEZ_941,functional_ppr,1546704412.866342,tonnes_primary_production_equivalent
EEZ_941,commercial_ppr_difference,-7947702.716934919,tonnes_primary_production_equivalent
EEZ_941,functional_ppr_difference,-5741371.67354846,tonnes_primary_production_equivalent
EEZ_942,raw_filtered_tonnes,110424.34936910501,tonnes
EEZ_942,species_catch_tonnes,110424.34936910501,tonnes
EEZ_942,catch_difference_tonnes,0.0,tonnes
EEZ_942,catch_reconciled,True,boolean
EEZ_942,matched_catch_tonnes,110424.34936910501,tonnes
EEZ_942,catch_coverage_fraction,1.0,fraction
EEZ_942,taxa_count,40,count
EEZ_942,matched_taxa_count,40,count
EEZ_942,unmatched_taxa_count,0,count
EEZ_942,species_ppr,275077618.8439184,tonnes_primary_production_equivalent
EEZ_942,commercial_ppr,272099013.98385066,tonnes_primary_production_equivalent
EEZ_942,functional_ppr,271544337.2471547,tonnes_primary_production_equivalent
EEZ_942,commercial_ppr_difference,-2978604.860067725,tonnes_primary_production_equivalent
EEZ_942,functional_ppr_difference,-3533281.5967636704,tonnes_primary_production_equivalent
EEZ_943,raw_filtered_tonnes,77760.62795477301,tonnes
EEZ_943,species_catch_tonnes,77760.627954773,tonnes
EEZ_943,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_943,catch_reconciled,True,boolean
EEZ_943,matched_catch_tonnes,77760.627954773,tonnes
EEZ_943,catch_coverage_fraction,1.0,fraction
EEZ_943,taxa_count,30,count
EEZ_943,matched_taxa_count,30,count
EEZ_943,unmatched_taxa_count,0,count
EEZ_943,species_ppr,197891389.7807206,tonnes_primary_production_equivalent
EEZ_943,commercial_ppr,196618738.02517822,tonnes_primary_production_equivalent
EEZ_943,functional_ppr,196173329.33670193,tonnes_primary_production_equivalent
EEZ_943,commercial_ppr_difference,-1272651.7555423677,tonnes_primary_production_equivalent
EEZ_943,functional_ppr_difference,-1718060.444018662,tonnes_primary_production_equivalent
EEZ_944,raw_filtered_tonnes,513071.27373900806,tonnes
EEZ_944,species_catch_tonnes,513071.273739008,tonnes
EEZ_944,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_944,catch_reconciled,True,boolean
EEZ_944,matched_catch_tonnes,513071.273739008,tonnes
EEZ_944,catch_coverage_fraction,1.0,fraction
EEZ_944,taxa_count,103,count
EEZ_944,matched_taxa_count,103,count
EEZ_944,unmatched_taxa_count,0,count
EEZ_944,species_ppr,306325336.4678513,tonnes_primary_production_equivalent
EEZ_944,commercial_ppr,202344282.69585595,tonnes_primary_production_equivalent
EEZ_944,functional_ppr,247367572.20925406,tonnes_primary_production_equivalent
EEZ_944,commercial_ppr_difference,-103981053.77199534,tonnes_primary_production_equivalent
EEZ_944,functional_ppr_difference,-58957764.258597225,tonnes_primary_production_equivalent
EEZ_945,raw_filtered_tonnes,2162472.0180045683,tonnes
EEZ_945,species_catch_tonnes,2162472.018004568,tonnes
EEZ_945,catch_difference_tonnes,-4.656612873077393e-10,tonnes
EEZ_945,catch_reconciled,True,boolean
EEZ_945,matched_catch_tonnes,2162472.018004568,tonnes
EEZ_945,catch_coverage_fraction,1.0,fraction
EEZ_945,taxa_count,136,count
EEZ_945,matched_taxa_count,136,count
EEZ_945,unmatched_taxa_count,0,count
EEZ_945,species_ppr,903902972.1574702,tonnes_primary_production_equivalent
EEZ_945,commercial_ppr,690523636.22767,tonnes_primary_production_equivalent
EEZ_945,functional_ppr,724981813.6350174,tonnes_primary_production_equivalent
EEZ_945,commercial_ppr_difference,-213379335.92980027,tonnes_primary_production_equivalent
EEZ_945,functional_ppr_difference,-178921158.52245283,tonnes_primary_production_equivalent
EEZ_946,raw_filtered_tonnes,947648.9249708245,tonnes
EEZ_946,species_catch_tonnes,947648.9249708244,tonnes
EEZ_946,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_946,catch_reconciled,True,boolean
EEZ_946,matched_catch_tonnes,947648.9249708244,tonnes
EEZ_946,catch_coverage_fraction,1.0,fraction
EEZ_946,taxa_count,232,count
EEZ_946,matched_taxa_count,232,count
EEZ_946,unmatched_taxa_count,0,count
EEZ_946,species_ppr,316140800.3054868,tonnes_primary_production_equivalent
EEZ_946,commercial_ppr,273451584.58033705,tonnes_primary_production_equivalent
EEZ_946,functional_ppr,292387446.856549,tonnes_primary_production_equivalent
EEZ_946,commercial_ppr_difference,-42689215.72514975,tonnes_primary_production_equivalent
EEZ_946,functional_ppr_difference,-23753353.448937774,tonnes_primary_production_equivalent
EEZ_947,raw_filtered_tonnes,66046.1481549044,tonnes
EEZ_947,species_catch_tonnes,66046.14815490438,tonnes
EEZ_947,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_947,catch_reconciled,True,boolean
EEZ_947,matched_catch_tonnes,66046.14815490438,tonnes
EEZ_947,catch_coverage_fraction,1.0,fraction
EEZ_947,taxa_count,110,count
EEZ_947,matched_taxa_count,110,count
EEZ_947,unmatched_taxa_count,0,count
EEZ_947,species_ppr,64564291.36796549,tonnes_primary_production_equivalent
EEZ_947,commercial_ppr,56427166.47699314,tonnes_primary_production_equivalent
EEZ_947,functional_ppr,53151066.53940716,tonnes_primary_production_equivalent
EEZ_947,commercial_ppr_difference,-8137124.890972346,tonnes_primary_production_equivalent
EEZ_947,functional_ppr_difference,-11413224.828558333,tonnes_primary_production_equivalent
EEZ_948,raw_filtered_tonnes,1708699.3094834064,tonnes
EEZ_948,species_catch_tonnes,1708699.3094834066,tonnes
EEZ_948,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_948,catch_reconciled,True,boolean
EEZ_948,matched_catch_tonnes,1708699.3094834066,tonnes
EEZ_948,catch_coverage_fraction,1.0,fraction
EEZ_948,taxa_count,227,count
EEZ_948,matched_taxa_count,227,count
EEZ_948,unmatched_taxa_count,0,count
EEZ_948,species_ppr,544607108.7029006,tonnes_primary_production_equivalent
EEZ_948,commercial_ppr,482639968.63426256,tonnes_primary_production_equivalent
EEZ_948,functional_ppr,501100754.66269565,tonnes_primary_production_equivalent
EEZ_948,commercial_ppr_difference,-61967140.06863809,tonnes_primary_production_equivalent
EEZ_948,functional_ppr_difference,-43506354.040205,tonnes_primary_production_equivalent
EEZ_949,raw_filtered_tonnes,34605.779645753995,tonnes
EEZ_949,species_catch_tonnes,34605.779645753995,tonnes
EEZ_949,catch_difference_tonnes,0.0,tonnes
EEZ_949,catch_reconciled,True,boolean
EEZ_949,matched_catch_tonnes,34605.779645753995,tonnes
EEZ_949,catch_coverage_fraction,1.0,fraction
EEZ_949,taxa_count,27,count
EEZ_949,matched_taxa_count,27,count
EEZ_949,unmatched_taxa_count,0,count
EEZ_949,species_ppr,10055225.175638834,tonnes_primary_production_equivalent
EEZ_949,commercial_ppr,9541946.973488096,tonnes_primary_production_equivalent
EEZ_949,functional_ppr,9795688.338512633,tonnes_primary_production_equivalent
EEZ_949,commercial_ppr_difference,-513278.20215073787,tonnes_primary_production_equivalent
EEZ_949,functional_ppr_difference,-259536.83712620102,tonnes_primary_production_equivalent
EEZ_950,raw_filtered_tonnes,24556.3459940686,tonnes
EEZ_950,species_catch_tonnes,24556.3459940686,tonnes
EEZ_950,catch_difference_tonnes,0.0,tonnes
EEZ_950,catch_reconciled,True,boolean
EEZ_950,matched_catch_tonnes,24556.3459940686,tonnes
EEZ_950,catch_coverage_fraction,1.0,fraction
EEZ_950,taxa_count,46,count
EEZ_950,matched_taxa_count,46,count
EEZ_950,unmatched_taxa_count,0,count
EEZ_950,species_ppr,28085727.266922668,tonnes_primary_production_equivalent
EEZ_950,commercial_ppr,26566117.21852223,tonnes_primary_production_equivalent
EEZ_950,functional_ppr,27677506.00575713,tonnes_primary_production_equivalent
EEZ_950,commercial_ppr_difference,-1519610.0484004393,tonnes_primary_production_equivalent
EEZ_950,functional_ppr_difference,-408221.26116553694,tonnes_primary_production_equivalent
EEZ_951,raw_filtered_tonnes,1550.4602980179,tonnes
EEZ_951,species_catch_tonnes,1550.4602980178997,tonnes
EEZ_951,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_951,catch_reconciled,True,boolean
EEZ_951,matched_catch_tonnes,1550.4602980178997,tonnes
EEZ_951,catch_coverage_fraction,1.0,fraction
EEZ_951,taxa_count,12,count
EEZ_951,matched_taxa_count,12,count
EEZ_951,unmatched_taxa_count,0,count
EEZ_951,species_ppr,395402.3380561242,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr,389516.0933646631,tonnes_primary_production_equivalent
EEZ_951,functional_ppr,395278.1639613288,tonnes_primary_production_equivalent
EEZ_951,commercial_ppr_difference,-5886.24469146115,tonnes_primary_production_equivalent
EEZ_951,functional_ppr_difference,-124.17409479542403,tonnes_primary_production_equivalent
EEZ_952,raw_filtered_tonnes,303382.6234939234,tonnes
EEZ_952,species_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_952,catch_reconciled,True,boolean
EEZ_952,matched_catch_tonnes,303382.62349392334,tonnes
EEZ_952,catch_coverage_fraction,1.0,fraction
EEZ_952,taxa_count,67,count
EEZ_952,matched_taxa_count,67,count
EEZ_952,unmatched_taxa_count,0,count
EEZ_952,species_ppr,28957741.549752913,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr,27245483.3785698,tonnes_primary_production_equivalent
EEZ_952,functional_ppr,27717386.731267262,tonnes_primary_production_equivalent
EEZ_952,commercial_ppr_difference,-1712258.171183113,tonnes_primary_production_equivalent
EEZ_952,functional_ppr_difference,-1240354.8184856512,tonnes_primary_production_equivalent
EEZ_953,raw_filtered_tonnes,649172.6258836818,tonnes
EEZ_953,species_catch_tonnes,649172.6258836817,tonnes
EEZ_953,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_953,catch_reconciled,True,boolean
EEZ_953,matched_catch_tonnes,649172.6258836817,tonnes
EEZ_953,catch_coverage_fraction,1.0,fraction
EEZ_953,taxa_count,100,count
EEZ_953,matched_taxa_count,100,count
EEZ_953,unmatched_taxa_count,0,count
EEZ_953,species_ppr,448581864.5071265,tonnes_primary_production_equivalent
EEZ_953,commercial_ppr,411561111.14749527,tonnes_primary_production_equivalent
EEZ_953,functional_ppr,418059191.08651906,tonnes_primary_production_equivalent
EEZ_953,commercial_ppr_difference,-37020753.35963124,tonnes_primary_production_equivalent
EEZ_953,functional_ppr_difference,-30522673.420607448,tonnes_primary_production_equivalent
EEZ_954,raw_filtered_tonnes,11740.798835807702,tonnes
EEZ_954,species_catch_tonnes,11740.798835807702,tonnes
EEZ_954,catch_difference_tonnes,0.0,tonnes
EEZ_954,catch_reconciled,True,boolean
EEZ_954,matched_catch_tonnes,11740.798835807702,tonnes
EEZ_954,catch_coverage_fraction,1.0,fraction
EEZ_954,taxa_count,74,count
EEZ_954,matched_taxa_count,74,count
EEZ_954,unmatched_taxa_count,0,count
EEZ_954,species_ppr,13513947.448119681,tonnes_primary_production_equivalent
EEZ_954,commercial_ppr,9917710.889332749,tonnes_primary_production_equivalent
EEZ_954,functional_ppr,12770241.948723067,tonnes_primary_production_equivalent
EEZ_954,commercial_ppr_difference,-3596236.5587869324,tonnes_primary_production_equivalent
EEZ_954,functional_ppr_difference,-743705.4993966147,tonnes_primary_production_equivalent
EEZ_956,raw_filtered_tonnes,421454.1155394422,tonnes
EEZ_956,species_catch_tonnes,421454.11553944217,tonnes
EEZ_956,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_956,catch_reconciled,True,boolean
EEZ_956,matched_catch_tonnes,421454.11553944217,tonnes
EEZ_956,catch_coverage_fraction,1.0,fraction
EEZ_956,taxa_count,69,count
EEZ_956,matched_taxa_count,69,count
EEZ_956,unmatched_taxa_count,0,count
EEZ_956,species_ppr,313495011.23728895,tonnes_primary_production_equivalent
EEZ_956,commercial_ppr,224493243.41878027,tonnes_primary_production_equivalent
EEZ_956,functional_ppr,252670912.2626254,tonnes_primary_production_equivalent
EEZ_956,commercial_ppr_difference,-89001767.81850868,tonnes_primary_production_equivalent
EEZ_956,functional_ppr_difference,-60824098.974663556,tonnes_primary_production_equivalent
EEZ_957,raw_filtered_tonnes,1326966.3114427114,tonnes
EEZ_957,species_catch_tonnes,1326966.3114427112,tonnes
EEZ_957,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_957,catch_reconciled,True,boolean
EEZ_957,matched_catch_tonnes,1326966.3114427112,tonnes
EEZ_957,catch_coverage_fraction,1.0,fraction
EEZ_957,taxa_count,59,count
EEZ_957,matched_taxa_count,59,count
EEZ_957,unmatched_taxa_count,0,count
EEZ_957,species_ppr,739082508.1879923,tonnes_primary_production_equivalent
EEZ_957,commercial_ppr,525831874.2784343,tonnes_primary_production_equivalent
EEZ_957,functional_ppr,608978643.1813896,tonnes_primary_production_equivalent
EEZ_957,commercial_ppr_difference,-213250633.90955806,tonnes_primary_production_equivalent
EEZ_957,functional_ppr_difference,-130103865.00660276,tonnes_primary_production_equivalent
EEZ_958,raw_filtered_tonnes,1473.4283625649998,tonnes
EEZ_958,species_catch_tonnes,1473.428362565,tonnes
EEZ_958,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_958,catch_reconciled,True,boolean
EEZ_958,matched_catch_tonnes,1473.428362565,tonnes
EEZ_958,catch_coverage_fraction,1.0,fraction
EEZ_958,taxa_count,19,count
EEZ_958,matched_taxa_count,19,count
EEZ_958,unmatched_taxa_count,0,count
EEZ_958,species_ppr,1202804.8239992876,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr,894497.4422962421,tonnes_primary_production_equivalent
EEZ_958,functional_ppr,1051004.570512995,tonnes_primary_production_equivalent
EEZ_958,commercial_ppr_difference,-308307.38170304545,tonnes_primary_production_equivalent
EEZ_958,functional_ppr_difference,-151800.25348629267,tonnes_primary_production_equivalent
EEZ_959,raw_filtered_tonnes,2640185.1931024343,tonnes
EEZ_959,species_catch_tonnes,2640185.1931024343,tonnes
EEZ_959,catch_difference_tonnes,0.0,tonnes
EEZ_959,catch_reconciled,True,boolean
EEZ_959,matched_catch_tonnes,2640185.1931024343,tonnes
EEZ_959,catch_coverage_fraction,1.0,fraction
EEZ_959,taxa_count,82,count
EEZ_959,matched_taxa_count,82,count
EEZ_959,unmatched_taxa_count,0,count
EEZ_959,species_ppr,1781327374.0574036,tonnes_primary_production_equivalent
EEZ_959,commercial_ppr,1391978413.5491133,tonnes_primary_production_equivalent
EEZ_959,functional_ppr,1468317274.3697884,tonnes_primary_production_equivalent
EEZ_959,commercial_ppr_difference,-389348960.5082903,tonnes_primary_production_equivalent
EEZ_959,functional_ppr_difference,-313010099.68761516,tonnes_primary_production_equivalent
EEZ_962,raw_filtered_tonnes,200667.82998734072,tonnes
EEZ_962,species_catch_tonnes,200667.8299873407,tonnes
EEZ_962,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_962,catch_reconciled,True,boolean
EEZ_962,matched_catch_tonnes,200667.8299873407,tonnes
EEZ_962,catch_coverage_fraction,1.0,fraction
EEZ_962,taxa_count,375,count
EEZ_962,matched_taxa_count,375,count
EEZ_962,unmatched_taxa_count,0,count
EEZ_962,species_ppr,161337945.08672658,tonnes_primary_production_equivalent
EEZ_962,commercial_ppr,126841222.70377925,tonnes_primary_production_equivalent
EEZ_962,functional_ppr,139703638.27953878,tonnes_primary_production_equivalent
EEZ_962,commercial_ppr_difference,-34496722.382947326,tonnes_primary_production_equivalent
EEZ_962,functional_ppr_difference,-21634306.807187796,tonnes_primary_production_equivalent
EEZ_963,raw_filtered_tonnes,194491.9853032628,tonnes
EEZ_963,species_catch_tonnes,194491.9853032628,tonnes
EEZ_963,catch_difference_tonnes,0.0,tonnes
EEZ_963,catch_reconciled,True,boolean
EEZ_963,matched_catch_tonnes,194491.9853032628,tonnes
EEZ_963,catch_coverage_fraction,1.0,fraction
EEZ_963,taxa_count,312,count
EEZ_963,matched_taxa_count,312,count
EEZ_963,unmatched_taxa_count,0,count
EEZ_963,species_ppr,218230163.06143558,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr,190512956.20310688,tonnes_primary_production_equivalent
EEZ_963,functional_ppr,207412846.6597897,tonnes_primary_production_equivalent
EEZ_963,commercial_ppr_difference,-27717206.8583287,tonnes_primary_production_equivalent
EEZ_963,functional_ppr_difference,-10817316.401645869,tonnes_primary_production_equivalent
EEZ_966,raw_filtered_tonnes,135279.2422413837,tonnes
EEZ_966,species_catch_tonnes,135279.24224138368,tonnes
EEZ_966,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_966,catch_reconciled,True,boolean
EEZ_966,matched_catch_tonnes,135279.24224138368,tonnes
EEZ_966,catch_coverage_fraction,1.0,fraction
EEZ_966,taxa_count,89,count
EEZ_966,matched_taxa_count,89,count
EEZ_966,unmatched_taxa_count,0,count
EEZ_966,species_ppr,93378447.55892137,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr,63553118.69855156,tonnes_primary_production_equivalent
EEZ_966,functional_ppr,80264120.35753952,tonnes_primary_production_equivalent
EEZ_966,commercial_ppr_difference,-29825328.86036981,tonnes_primary_production_equivalent
EEZ_966,functional_ppr_difference,-13114327.201381847,tonnes_primary_production_equivalent
EEZ_967,raw_filtered_tonnes,2447.9523494379,tonnes
EEZ_967,species_catch_tonnes,2447.9523494379,tonnes
EEZ_967,catch_difference_tonnes,0.0,tonnes
EEZ_967,catch_reconciled,True,boolean
EEZ_967,matched_catch_tonnes,2447.9523494379,tonnes
EEZ_967,catch_coverage_fraction,1.0,fraction
EEZ_967,taxa_count,63,count
EEZ_967,matched_taxa_count,63,count
EEZ_967,unmatched_taxa_count,0,count
EEZ_967,species_ppr,4042215.932560779,tonnes_primary_production_equivalent
EEZ_967,commercial_ppr,3563435.644190549,tonnes_primary_production_equivalent
EEZ_967,functional_ppr,3775080.6743692975,tonnes_primary_production_equivalent
EEZ_967,commercial_ppr_difference,-478780.28837023024,tonnes_primary_production_equivalent
EEZ_967,functional_ppr_difference,-267135.2581914817,tonnes_primary_production_equivalent
EEZ_968,raw_filtered_tonnes,34815.7976770108,tonnes
EEZ_968,species_catch_tonnes,34815.7976770108,tonnes
EEZ_968,catch_difference_tonnes,0.0,tonnes
EEZ_968,catch_reconciled,True,boolean
EEZ_968,matched_catch_tonnes,34815.7976770108,tonnes
EEZ_968,catch_coverage_fraction,1.0,fraction
EEZ_968,taxa_count,51,count
EEZ_968,matched_taxa_count,51,count
EEZ_968,unmatched_taxa_count,0,count
EEZ_968,species_ppr,46252931.13406608,tonnes_primary_production_equivalent
EEZ_968,commercial_ppr,35581724.06247574,tonnes_primary_production_equivalent
EEZ_968,functional_ppr,38845754.05190053,tonnes_primary_production_equivalent
